mol_id,smiles,spectrum_pcc,r_mae,e_mae
-6757,CCOC(=O)[C@@H](CC(=O)c1ccccc1)C2(CN(N3CCc4ccccc4C23)C(=O)c5ccccc5)C=O,-0.369500,67.4038,0.063556
905,O=C1C[C@H](CN1)c2sccc2,-0.469106,21.1366,0.110532
-905,O=C1C[C@@H](CN1)c2sccc2,-0.469111,21.1366,0.110532
9,Cc1ccccc1[C@H]2NCc3ccccc3c4ccccc24,-0.125947,54.0760,0.106447
-9,Cc1ccccc1[C@@H]2NCc3ccccc3c4ccccc24,-0.125914,54.0771,0.106447
10806,CC(C)[C@H](O)c1ccccc1,-0.146643,11.3221,0.075223
-10806,CC(C)[C@@H](O)c1ccccc1,-0.146651,11.3221,0.075223
9706,FC(F)(F)Oc1ccc2N(C(=O)[C@]3(CCC(=O)O3)c2c1)C(c4ccccc4)(c5ccccc5)c6ccccc6,0.120097,44.8272,0.039439
-9706,FC(F)(F)Oc1ccc2N(C(=O)[C@@]3(CCC(=O)O3)c2c1)C(c4ccccc4)(c5ccccc5)c6ccccc6,0.120032,44.8277,0.039439
3841,F[C@H]1CCc2ccccc2C1=O,-0.016360,10.6785,0.096979
-3841,F[C@@H]1CCc2ccccc2C1=O,-0.016364,10.6785,0.096979
4567,COc1ccc(cc1)c2ccc3c(c2)N(C)C(=O)[C@]34C=CC(=C)c5ccccc45,0.922703,58.5371,0.046320
-4567,COc1ccc(cc1)c2ccc3c(c2)N(C)C(=O)[C@@]34C=CC(=C)c5ccccc45,0.922704,58.5379,0.046320
873,C[C@]1(CC=C(COC1=O)c2ccccc2)c3cccc(F)c3,0.632792,57.3222,0.056932
-873,C[C@@]1(CC=C(COC1=O)c2ccccc2)c3cccc(F)c3,0.632786,57.3219,0.056932
5860,CCOC(=O)C1=C(C)OC(=O)C[C@H]1c2ccc(C)cc2,0.266238,33.8687,0.045998
-5860,CCOC(=O)C1=C(C)OC(=O)C[C@@H]1c2ccc(C)cc2,0.266263,33.8685,0.045998
1598,COC(=O)C[C@H](C#N)c1ccc(Cl)cc1,0.877548,11.2199,0.092105
-1598,COC(=O)C[C@@H](C#N)c1ccc(Cl)cc1,0.877548,11.2199,0.092105
1130,CCCCC[C@H]1CCc2ccccc2N1,0.874571,4.1747,0.008001
-1130,CCCCC[C@@H]1CCc2ccccc2N1,0.874575,4.1745,0.008001
3806,C=C1C=C[C@]2(N(Cc3ccccc3)C(=O)c4ccccc24)c5ccccc15,0.686275,59.7998,0.052867
-3806,C=C1C=C[C@@]2(N(Cc3ccccc3)C(=O)c4ccccc24)c5ccccc15,0.686235,59.8002,0.052867
2570,COc1ccc(cc1)[C@H]2CC(=O)N2C(C)(C)c3ccccn3,0.696581,52.8993,0.077754
-2570,COc1ccc(cc1)[C@@H]2CC(=O)N2C(C)(C)c3ccccn3,0.696574,52.8987,0.077754
396,C\C(=C/[C@H]1CC(CN1C(=S)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)(c3ccccc3)c4ccccc4)c5ccc(Cl)cc5,0.754838,41.8089,0.038529
-396,C\C(=C/[C@@H]1CC(CN1C(=S)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)(c3ccccc3)c4ccccc4)c5ccc(Cl)cc5,0.754817,41.8095,0.038529
5257,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1cccc2ccccc12,0.692494,42.8242,0.147396
-5257,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1cccc2ccccc12,0.692495,42.8241,0.147396
5914,Brc1cccc(O[C@H](CCN2C(=O)c3ccccc3C2=O)c4ccccc4)c1,-0.027486,84.2173,0.100201
-5914,Brc1cccc(O[C@@H](CCN2C(=O)c3ccccc3C2=O)c4ccccc4)c1,-0.027497,84.2190,0.100201
1435,Cc1ccc(O)c(c1)[C@H](N)c2ccccc2,-0.574154,105.1598,0.084592
-1435,Cc1ccc(O)c(c1)[C@@H](N)c2ccccc2,-0.574161,105.1600,0.084592
5698,COc1ccccc1C#C[C@H](C)O,-0.280540,18.3653,0.152378
-5698,COc1ccccc1C#C[C@@H](C)O,-0.280537,18.3653,0.152377
7229,COC(=O)[C@]1(N[S](=O)(=O)Oc2ccccc12)c3ccc(F)cc3,0.295029,91.0914,0.065759
-7229,COC(=O)[C@@]1(N[S](=O)(=O)Oc2ccccc12)c3ccc(F)cc3,0.295028,91.0914,0.065759
9792,CC1(C)OB(OC1(C)C)[C@](C)(CC(=O)CCc2ccccc2)C(F)(F)F,-0.157108,51.1807,0.126122
-9792,CC1(C)OB(OC1(C)C)[C@@](C)(CC(=O)CCc2ccccc2)C(F)(F)F,-0.157110,51.1801,0.126122
10768,Cc1ccc(cc1)[S](=O)(=O)N[C@H](c2cccc(C)c2)[Si](C)(C)C(C)(C)C,-0.027784,109.5364,0.056247
-10768,Cc1ccc(cc1)[S](=O)(=O)N[C@@H](c2cccc(C)c2)[Si](C)(C)C(C)(C)C,-0.027748,109.5343,0.056247
7200,FC(F)(F)[C@H]1CC(=O)NC(=C1C(=O)c2ccccc2)c3ccccc3,-0.381807,46.6075,0.089992
-7200,FC(F)(F)[C@@H]1CC(=O)NC(=C1C(=O)c2ccccc2)c3ccccc3,-0.381776,46.6080,0.089992
10852,CC1(C)OB(OC1(C)C)[C@H](Cc2ccc(Br)cc2)N3CCOC3=O,-0.319129,27.1016,0.146570
-10852,CC1(C)OB(OC1(C)C)[C@@H](Cc2ccc(Br)cc2)N3CCOC3=O,-0.319123,27.1020,0.146570
5245,Fc1cccc(\C=C\[C@H]2N[S](=O)(=O)Oc3ccccc23)c1,0.628255,83.3295,0.110387
-5245,Fc1cccc(\C=C\[C@@H]2N[S](=O)(=O)Oc3ccccc23)c1,0.628263,83.3292,0.110387
212,Cc1ccc(cc1)[C@]2(CC=C)C(=O)N(C(=O)OC(C)(C)C)c3ccccc23,-0.029338,52.3676,0.086760
-212,Cc1ccc(cc1)[C@@]2(CC=C)C(=O)N(C(=O)OC(C)(C)C)c3ccccc23,-0.029343,52.3673,0.086760
9357,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2N=C([C@H](CC2=O)c3ccccc3)c4cscc4,0.680414,37.3308,0.067999
-9357,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2N=C([C@@H](CC2=O)c3ccccc3)c4cscc4,0.680415,37.3306,0.067999
1302,C=C([C@H](\C=C\c1ccccc1)C#C)C(=O)OCc2ccccc2,0.099486,58.0664,0.081355
-1302,C=C([C@@H](\C=C\c1ccccc1)C#C)C(=O)OCc2ccccc2,0.099488,58.0662,0.081355
6730,COCCCC[C@]1(N[S](=O)(=O)c2ccc(C)cc12)c3cccc(Cl)c3,0.542696,126.9481,0.091242
-6730,COCCCC[C@@]1(N[S](=O)(=O)c2ccc(C)cc12)c3cccc(Cl)c3,0.542689,126.9489,0.091242
9825,Clc1ccccc1[C@H](Oc2ccccc2)C(=O)OCc3ccccc3,0.755553,77.1288,0.059616
-9825,Clc1ccccc1[C@@H](Oc2ccccc2)C(=O)OCc3ccccc3,0.755551,77.1288,0.059616
4273,CC[C@H](C#Cc1sccc1)c2ccccc2,0.111167,53.0324,0.083418
-4273,CC[C@@H](C#Cc1sccc1)c2ccccc2,0.111176,53.0322,0.083418
2972,Brc1ccc(cc1)[C@H]2Nc3ccccc3NC2=O,0.245000,84.2767,0.092314
-2972,Brc1ccc(cc1)[C@@H]2Nc3ccccc3NC2=O,0.245008,84.2769,0.092314
1000,C[C@H]1NC(=O)c2ccc(F)cc2c3ccccc13,0.445929,46.0656,0.042115
-1000,C[C@@H]1NC(=O)c2ccc(F)cc2c3ccccc13,0.445931,46.0656,0.042115
6371,CN1C(=O)[C@]2(C=CC(=C)c3ccccc23)c4ccc(cc14)c5ccc6OCOc6c5,0.171703,79.0089,0.044647
-6371,CN1C(=O)[C@@]2(C=CC(=C)c3ccccc23)c4ccc(cc14)c5ccc6OCOc6c5,0.171713,79.0089,0.044647
11021,Cc1cccc(CO[P@](=O)(c2ccccc2)c3ccc(cc3)C(C)(C)C)c1,-0.909416,66.0639,0.052981
-11021,Cc1cccc(CO[P@@](=O)(c2ccccc2)c3ccc(cc3)C(C)(C)C)c1,-0.909414,66.0641,0.052981
4082,Cc1cccc2c1OC(=O)[C@]2(C)C(=O)OCC=C,-0.835360,25.5889,0.047968
-4082,Cc1cccc2c1OC(=O)[C@@]2(C)C(=O)OCC=C,-0.835360,25.5892,0.047968
5798,COc1ccc(cc1)[C@H]2Nc3ccccc3N(C)C2=O,0.916270,4.7841,0.012876
-5798,COc1ccc(cc1)[C@@H]2Nc3ccccc3N(C)C2=O,0.916273,4.7841,0.012876
5689,N[C@H](C(=[N+]=[N-])C(=O)c1sc2ccccc2c1)C(F)(F)F,0.110776,33.0201,0.168840
-5689,N[C@@H](C(=[N+]=[N-])C(=O)c1sc2ccccc2c1)C(F)(F)F,0.110768,33.0199,0.168840
1802,COc1ccccc1[C@H](O)C[N+]([O-])=O,0.325868,33.7915,0.119359
-1802,COc1ccccc1[C@@H](O)C[N+]([O-])=O,0.325872,33.7915,0.119359
4051,COC(=O)C[C@H](O)c1ccccc1OC,-0.396517,55.7620,0.128720
-4051,COC(=O)C[C@@H](O)c1ccccc1OC,-0.396523,55.7619,0.128721
1894,CCCC[C@H](c1c[nH]c2ccccc12)C(=[N+]=[N-])[P](=O)(OC(C)(C)C)OC(C)(C)C,-0.470789,41.4118,0.185903
-1894,CCCC[C@@H](c1c[nH]c2ccccc12)C(=[N+]=[N-])[P](=O)(OC(C)(C)C)OC(C)(C)C,-0.470634,41.4133,0.185903
1818,O[C@H](c1ccccc1)C(F)(F)F,-0.111071,12.0677,0.084585
-1818,O[C@@H](c1ccccc1)C(F)(F)F,-0.111070,12.0677,0.084585
4003,C[C@H](NNC(=O)c1ccccc1)c2ccc(Cl)c(Cl)c2,-0.637509,57.5236,0.069233
-4003,C[C@@H](NNC(=O)c1ccccc1)c2ccc(Cl)c(Cl)c2,-0.637509,57.5234,0.069234
1470,CC[C@]12CCCN1C(=O)CCCC2=O,0.473752,15.1445,0.144701
-1470,CC[C@@]12CCCN1C(=O)CCCC2=O,0.473747,15.1446,0.144701
580,CCOC(=O)[C@]1(CC(=C(NC(=O)c2ccccc2)C(=O)O1)c3ccccc3)\C=C\c4ccc(OC)cc4,-0.618086,43.0452,0.088762
-580,CCOC(=O)[C@@]1(CC(=C(NC(=O)c2ccccc2)C(=O)O1)c3ccccc3)\C=C\c4ccc(OC)cc4,-0.618017,43.0449,0.088762
2452,COc1cccc(c1)[C@H]2CCc3ccccc3N2,0.947560,6.0201,0.015730
-2452,COc1cccc(c1)[C@@H]2CCc3ccccc3N2,0.947558,6.0203,0.015730
468,Fc1ccc(cc1)[C@H]2CCc3ccccc3N2,0.921805,6.5564,0.007532
-468,Fc1ccc(cc1)[C@@H]2CCc3ccccc3N2,0.921795,6.5565,0.007532
8170,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@H](C=C2c3ccccc3)c4cccc(Br)c4,-0.254812,58.0745,0.052702
-8170,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@@H](C=C2c3ccccc3)c4cccc(Br)c4,-0.254845,58.0744,0.052702
10126,CC(C)=CC[C@H](N=C(c1ccccc1)c2ccccc2)C(=O)OC(C)(C)C,0.591634,78.4177,0.183722
-10126,CC(C)=CC[C@@H](N=C(c1ccccc1)c2ccccc2)C(=O)OC(C)(C)C,0.591654,78.4175,0.183723
9234,CN1CCc2ccccc2[C@H]1c3ccccc3,0.992437,4.4014,0.004532
-9234,CN1CCc2ccccc2[C@@H]1c3ccccc3,0.992437,4.4016,0.004532
3221,C#C[C@H](CCc1ccccc1)\C=C\c2ccccc2,0.449232,49.4066,0.113245
-3221,C#C[C@@H](CCc1ccccc1)\C=C\c2ccccc2,0.449230,49.4065,0.113245
5922,[O-][N+](=O)C1(CCCC1)CC2=C(Br)[C@H](OC2=O)C3CC3,-0.464853,27.5904,0.247834
-5922,[O-][N+](=O)C1(CCCC1)CC2=C(Br)[C@@H](OC2=O)C3CC3,-0.464853,27.5903,0.247833
4987,COC(=O)/C=C/[C@H](N1CCOCC1)c2ccccc2,-0.279728,33.8072,0.116344
-4987,COC(=O)/C=C/[C@@H](N1CCOCC1)c2ccccc2,-0.279733,33.8074,0.116344
10390,COC(=O)[C@H](CC(=O)c1ccc(cc1)C(F)(F)F)c2ccccc2,0.488056,25.8806,0.093744
-10390,COC(=O)[C@@H](CC(=O)c1ccc(cc1)C(F)(F)F)c2ccccc2,0.488043,25.8806,0.093744
4317,C[C@H](NC(C)=O)C#Cc1ccc(cc1)C(F)(F)F,0.103636,22.8725,0.090020
-4317,C[C@@H](NC(C)=O)C#Cc1ccc(cc1)C(F)(F)F,0.103638,22.8726,0.090021
9071,Cc1ccc(cc1)/C=C/[C@]2(C)N[S](=O)(=O)c3ccccc23,-0.635710,64.0168,0.076568
-9071,Cc1ccc(cc1)/C=C/[C@@]2(C)N[S](=O)(=O)c3ccccc23,-0.635706,64.0171,0.076568
10784,CC(C)[C@]1(CN(C(=O)OC(C)(C)C)c2ccccc12)CC3=CCCCC3,-0.687023,42.9999,0.188587
-10784,CC(C)[C@@]1(CN(C(=O)OC(C)(C)C)c2ccccc12)CC3=CCCCC3,-0.687009,43.0005,0.188587
2818,Cc1cccc(c1)[C@H]2C[S](=O)(=O)c3ccccc23,0.966966,12.2746,0.014220
-2818,Cc1cccc(c1)[C@@H]2C[S](=O)(=O)c3ccccc23,0.966966,12.2747,0.014220
4425,Cc1ccc2N[C@]3(CCN(C3)C(=O)OC(C)(C)C)C(=O)c2c1,0.180680,68.3354,0.214524
-4425,Cc1ccc2N[C@@]3(CCN(C3)C(=O)OC(C)(C)C)C(=O)c2c1,0.180685,68.3359,0.214524
9527,COc1ccccc1[C@](c2[nH]c(C)cc2)(c3ccccc3)c4ccc(O)cc4C,0.707870,89.8031,0.057890
-9527,COc1ccccc1[C@@](c2[nH]c(C)cc2)(c3ccccc3)c4ccc(O)cc4C,0.707880,89.8031,0.057890
3425,Cc1ccccc1N2[C@H](COC2=O)C=C,0.691135,46.5931,0.078400
-3425,Cc1ccccc1N2[C@@H](COC2=O)C=C,0.691130,46.5930,0.078400
4326,O[C@H]1CCCC1=C(c2ccccc2)c3ccccc3,-0.573709,91.2690,0.197867
-4326,O[C@@H]1CCCC1=C(c2ccccc2)c3ccccc3,-0.573707,91.2690,0.197867
2228,COc1ccccc1[C@H](CCO)C[N+]([O-])=O,0.215667,34.2095,0.147655
-2228,COc1ccccc1[C@@H](CCO)C[N+]([O-])=O,0.215651,34.2092,0.147655
10834,CC(C)N(C(C)C)C(=S)[C@H](Cc1ccccc1)Cc2ccc(Cl)cc2,-0.674880,50.6640,0.263947
-10834,CC(C)N(C(C)C)C(=S)[C@@H](Cc1ccccc1)Cc2ccc(Cl)cc2,-0.674867,50.6645,0.263947
4179,CCC[C@H](Nc1ccc(OC)cc1)C(=C)CC,0.025997,24.2905,0.102644
-4179,CCC[C@@H](Nc1ccc(OC)cc1)C(=C)CC,0.025980,24.2904,0.102644
4324,COc1ccc(cc1)[C@H](C)N[S](=O)(=O)C(C)(C)C,-0.195239,17.4466,0.081496
-4324,COc1ccc(cc1)[C@@H](C)N[S](=O)(=O)C(C)(C)C,-0.195222,17.4462,0.081496
4286,C[C@]1(CCCc2ccccc2)CN(Cc3ccccc3)C(=O)c4ccccc14,-0.751954,92.4679,0.053459
-4286,C[C@@]1(CCCc2ccccc2)CN(Cc3ccccc3)C(=O)c4ccccc14,-0.751960,92.4674,0.053459
4218,C[C@H](NNC(=O)C(C)(C)C)c1ccccc1,-0.543958,21.4512,0.108371
-4218,C[C@@H](NNC(=O)C(C)(C)C)c1ccccc1,-0.543948,21.4511,0.108371
89,Oc1ccc(cc1)[S@](=O)c2ccccn2,-0.182587,30.6204,0.075421
-89,Oc1ccc(cc1)[S@@](=O)c2ccccn2,-0.182616,30.6205,0.075421
1157,C(O[C@H](\C=C\c1ccccc1)c2ccccc2)c3ccccn3,0.495844,61.2259,0.214831
-1157,C(O[C@@H](\C=C\c1ccccc1)c2ccccc2)c3ccccn3,0.495850,61.2255,0.214830
5959,CC(=O)N[C@H](CO)Cc1ccccc1,0.244171,24.6151,0.092957
-5959,CC(=O)N[C@@H](CO)Cc1ccccc1,0.244163,24.6152,0.092957
4839,COc1cccc(c1)[C@H](C)O,-0.170249,10.8240,0.063903
-4839,COc1cccc(c1)[C@@H](C)O,-0.170241,10.8240,0.063903
10324,FC(F)(F)[C@]1(OC(=O)c2c(O1)ccc3ccccc23)c4ccccc4,-0.365576,32.3007,0.091135
-10324,FC(F)(F)[C@@]1(OC(=O)c2c(O1)ccc3ccccc23)c4ccccc4,-0.365582,32.3009,0.091135
6673,Cc1ccc(O[C@H](CCN2C(=O)c3ccccc3C2=O)c4ccccc4)cc1,-0.073922,24.6564,0.111337
-6673,Cc1ccc(O[C@@H](CCN2C(=O)c3ccccc3C2=O)c4ccccc4)cc1,-0.073994,24.6553,0.111337
5764,CC(C)(C)OC(=O)N1[C@H](CCc2ccccc2)C=CCN1C(=O)Nc3ccc(Cl)cc3,-0.449229,81.6676,0.157689
-5764,CC(C)(C)OC(=O)N1[C@@H](CCc2ccccc2)C=CCN1C(=O)Nc3ccc(Cl)cc3,-0.449236,81.6678,0.157689
425,O=C(O[C@H](CCCCC#N)\C=C\c1ccccc1)C2CCCC2,-0.430809,29.2685,0.070979
-425,O=C(O[C@@H](CCCCC#N)\C=C\c1ccccc1)C2CCCC2,-0.430808,29.2688,0.070979
5697,OC[C@H](C1CCCCC1)c2ccccc2,0.437859,19.2701,0.097347
-5697,OC[C@@H](C1CCCCC1)c2ccccc2,0.437853,19.2704,0.097347
8586,Cc1cc2OC[C@](C)(Cn3cc(C)c4ccccc34)c2cc1C,0.327599,62.5020,0.114638
-8586,Cc1cc2OC[C@@](C)(Cn3cc(C)c4ccccc34)c2cc1C,0.327604,62.5020,0.114638
8805,CCCCC[C@H]1CCC(=N1)c2ccccc2,0.401559,13.0624,0.080168
-8805,CCCCC[C@@H]1CCC(=N1)c2ccccc2,0.401556,13.0624,0.080167
10457,Cc1ccccc1C[C@]2(C)COc3ccccc23,0.320310,50.7936,0.055133
-10457,Cc1ccccc1C[C@@]2(C)COc3ccccc23,0.320299,50.7941,0.055133
1718,CCOC(=O)C(F)(F)[C@]1(Cc2cc(Br)ccc2C1=O)C(=O)OC34CC5CC(CC(C5)C3)C4,0.863084,34.8258,0.128971
-1718,CCOC(=O)C(F)(F)[C@@]1(Cc2cc(Br)ccc2C1=O)C(=O)OC34CC5CC(CC(C5)C3)C4,0.863096,34.8276,0.128971
7828,CCOC(=O)[C@H](CC(=O)c1cc(OC)c(OC)c(OC)c1)C(=C)C(C)=O,-0.370434,38.0604,0.190220
-7828,CCOC(=O)[C@@H](CC(=O)c1cc(OC)c(OC)c(OC)c1)C(=C)C(C)=O,-0.370433,38.0608,0.190220
8205,C=Cc1ccc(cc1)N([C@H]2OC(=O)c3ccccc23)[S](=O)(=O)c4ccccc4,0.794453,62.7664,0.074547
-8205,C=Cc1ccc(cc1)N([C@@H]2OC(=O)c3ccccc23)[S](=O)(=O)c4ccccc4,0.794422,62.7671,0.074547
9852,CC/C=C/[C@H]1N(C(=O)N(C1=O)C(C)(C)C)C(C)(C)C,-0.219405,34.4888,0.267168
-9852,CC/C=C/[C@@H]1N(C(=O)N(C1=O)C(C)(C)C)C(C)(C)C,-0.219407,34.4895,0.267168
7183,FC(F)(F)[C@H](CC(=O)c1ccc(cc1)C#N)N2N=CC=CC2=O,0.435958,46.5555,0.131597
-7183,FC(F)(F)[C@@H](CC(=O)c1ccc(cc1)C#N)N2N=CC=CC2=O,0.435948,46.5559,0.131597
8939,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@H](C=C2c3ccccc3)c4sccc4,0.714978,38.2969,0.063033
-8939,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@@H](C=C2c3ccccc3)c4sccc4,0.714988,38.2967,0.063033
10316,Fc1ccc(cc1)C2(SCCCS2)[C@H](C=Cc3ccccc3)c4ccccc4,0.124002,51.8915,0.080753
-10316,Fc1ccc(cc1)C2(SCCCS2)[C@@H](C=Cc3ccccc3)c4ccccc4,0.124015,51.8913,0.080753
3667,CC(C)(C)[Si](C)(C)OCCO[C@H](c1ccccc1)c2ccccc2O,-0.119068,73.5499,0.094236
-3667,CC(C)(C)[Si](C)(C)OCCO[C@@H](c1ccccc1)c2ccccc2O,-0.119070,73.5495,0.094236
10236,CCCCC[C@H](C=C)n1cc(CC#N)c2ccccc12,-0.059389,48.9752,0.137583
-10236,CCCCC[C@@H](C=C)n1cc(CC#N)c2ccccc12,-0.059397,48.9754,0.137583
487,COc1ccc(CN2CC\C(=C/C[C@](C)(C(=O)OC2=O)c3ccc(cc3)C(F)(F)F)c4ccccc4)cc1,-0.385188,113.4676,0.074209
-487,COc1ccc(CN2CC\C(=C/C[C@@](C)(C(=O)OC2=O)c3ccc(cc3)C(F)(F)F)c4ccccc4)cc1,-0.384962,113.4672,0.074209
5073,CCC[C@H](Nc1ccc(Cl)cc1)C(=C)CC,0.488287,32.2809,0.205774
-5073,CCC[C@@H](Nc1ccc(Cl)cc1)C(=C)CC,0.488289,32.2808,0.205773
10133,FC(F)(F)[C@]1(OC(=O)c2cc(Br)ccc2O1)c3ccccc3,-0.375336,23.2272,0.081170
-10133,FC(F)(F)[C@@]1(OC(=O)c2cc(Br)ccc2O1)c3ccccc3,-0.375333,23.2271,0.081170
2029,CC(C)(NC(=O)C[C@H](CCc1ccccc1)c2ccc(cc2)[N+]([O-])=O)c3ccccn3,-0.539722,23.6283,0.150429
-2029,CC(C)(NC(=O)C[C@@H](CCc1ccccc1)c2ccc(cc2)[N+]([O-])=O)c3ccccn3,-0.539745,23.6287,0.150429
9036,C1Oc2ccccc2C[C@H]1c3ccc4ccccc4c3,-0.329487,38.6660,0.097837
-9036,C1Oc2ccccc2C[C@@H]1c3ccc4ccccc4c3,-0.329491,38.6663,0.097837
1084,Cc1ccc2N[C@H](C(=O)Oc2c1)c3ccccc3,0.090938,58.4549,0.063261
-1084,Cc1ccc2N[C@@H](C(=O)Oc2c1)c3ccccc3,0.090951,58.4547,0.063261
353,CCCC[C@H]1CCc2ccccc2N1,0.657530,17.3055,0.050457
-353,CCCC[C@@H]1CCc2ccccc2N1,0.657482,17.3059,0.050458
10569,CC(=O)C(=C)[C@H](c1cccc(Br)c1)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C,0.270745,63.2658,0.086680
-10569,CC(=O)C(=C)[C@@H](c1cccc(Br)c1)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C,0.270726,63.2662,0.086680
5566,CN1C(=O)[C@]2(C(=O)N(Cc3ccccc3)c4ccccc24)c5cc(Cl)ccc15,0.658686,46.3429,0.057538
-5566,CN1C(=O)[C@@]2(C(=O)N(Cc3ccccc3)c4ccccc24)c5cc(Cl)ccc15,0.658670,46.3427,0.057538
10512,C[C@]12CC(=CC=C1C(=O)c3ccccc3C2=O)c4ccccc4,0.552108,38.7948,0.121228
-10512,C[C@@]12CC(=CC=C1C(=O)c3ccccc3C2=O)c4ccccc4,0.552130,38.7952,0.121227
5160,[C@H]1(CC2=C3C=CC=CC3=CC=C2)NC4=C(C=CC=C4)C1,-0.447869,57.9966,0.102468
-5160,[C@@H]1(CC2=C3C=CC=CC3=CC=C2)NC4=C(C=CC=C4)C1,-0.447884,57.9964,0.102468
8381,CCO[P](=O)(OCC)[C@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccccc23)c4ccc(OC)cc4,0.295433,66.3178,0.061718
-8381,CCO[P](=O)(OCC)[C@@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccccc23)c4ccc(OC)cc4,0.295467,66.3183,0.061718
5060,CC(C)O[P@](=O)(c1ccccc1O)c2ccccc2OC(=O)c3cccc4ccccc34,0.440842,64.3078,0.093883
-5060,CC(C)O[P@@](=O)(c1ccccc1O)c2ccccc2OC(=O)c3cccc4ccccc34,0.440850,64.3095,0.093883
10977,CCOC(=O)C1=C(OC(=O)C[C@H]1c2ccc(Cl)cc2)\C=C\c3ccccc3,0.903926,53.5130,0.066462
-10977,CCOC(=O)C1=C(OC(=O)C[C@@H]1c2ccc(Cl)cc2)\C=C\c3ccccc3,0.903929,53.5132,0.066462
10499,Cn1c2ccccc2c([C@H](C(=O)OCc3ccccc3)c4ccccc4)c1c5ccccc5,-0.894802,42.6619,0.048363
-10499,Cn1c2ccccc2c([C@@H](C(=O)OCc3ccccc3)c4ccccc4)c1c5ccccc5,-0.894767,42.6646,0.048363
443,CN(c1ccccc1)C(=O)[C@H](N)c2ccccc2,0.001619,114.7038,0.173060
-443,CN(c1ccccc1)C(=O)[C@@H](N)c2ccccc2,0.001606,114.7040,0.173060
5240,CC1(C)C[C@H](N(Cc2ccccc2)C1=O)c3ccc(cc3)C(F)(F)F,0.325433,93.8775,0.097615
-5240,CC1(C)C[C@@H](N(Cc2ccccc2)C1=O)c3ccc(cc3)C(F)(F)F,0.325427,93.8777,0.097615
1362,Fc1ccc(F)c(c1)[C@H]2CCC(=O)N2,0.671631,10.0141,0.078695
-1362,Fc1ccc(F)c(c1)[C@@H]2CCC(=O)N2,0.671637,10.0141,0.078695
2872,CC(C)[C@H](C(O)=O)c1ccc(C)cc1,-0.504752,25.4975,0.074249
-2872,CC(C)[C@@H](C(O)=O)c1ccc(C)cc1,-0.504753,25.4975,0.074249
140,Cc1ccc(cc1)[C@]2(CCCC2=O)CSc3ccccc3C,-0.695247,57.2866,0.052443
-140,Cc1ccc(cc1)[C@@]2(CCCC2=O)CSc3ccccc3C,-0.695251,57.2868,0.052443
834,C[C@H](C(O)=O)c1cccc(C)c1,0.621980,14.1894,0.061033
-834,C[C@@H](C(O)=O)c1cccc(C)c1,0.621983,14.1895,0.061033
890,C\C(=C/[C@H]1CC(CN1C(=S)Nc2cccc(c2)C(F)(F)F)(c3ccccc3)c4ccccc4)c5ccccc5,0.350525,39.2579,0.053931
-890,C\C(=C/[C@@H]1CC(CN1C(=S)Nc2cccc(c2)C(F)(F)F)(c3ccccc3)c4ccccc4)c5ccccc5,0.350558,39.2571,0.053931
6924,COc1ccc(OC(=O)C[C@H](c2cc(Cl)ccc2[N+]([O-])=O)[P](=S)(c3ccccc3)c4ccccc4)cc1,0.169466,59.3888,0.205731
-6924,COc1ccc(OC(=O)C[C@@H](c2cc(Cl)ccc2[N+]([O-])=O)[P](=S)(c3ccccc3)c4ccccc4)cc1,0.169489,59.3922,0.205732
1137,CCC[C@H](C=C(C)C)[S](=O)(=O)c1ccc(C)cc1,0.190733,33.9716,0.064928
-1137,CCC[C@@H](C=C(C)C)[S](=O)(=O)c1ccc(C)cc1,0.190764,33.9713,0.064928
5838,COc1ccc(cc1)C(=O)C2(SCCCS2)[C@H](C=Cc3ccccc3)c4ccccc4,0.324206,99.2486,0.117892
-5838,COc1ccc(cc1)C(=O)C2(SCCCS2)[C@@H](C=Cc3ccccc3)c4ccccc4,0.324194,99.2469,0.117892
535,N[C@H](C1CCCCC1)c2ccccc2O,-0.169769,21.9560,0.118483
-535,N[C@@H](C1CCCCC1)c2ccccc2O,-0.169765,21.9557,0.118482
8641,N#Cc1ccc(cc1)C2=C(c3ccc(cc3)C#N)[C@]4(C=Nc5ccccc45)c6ccccc26,0.157021,89.1792,0.093718
-8641,N#Cc1ccc(cc1)C2=C(c3ccc(cc3)C#N)[C@@]4(C=Nc5ccccc45)c6ccccc26,0.157016,89.1792,0.093718
9778,Cc1ccccc1[C@H]2CC(=O)OC(=C2)c3ccccc3,-0.293119,63.8916,0.065465
